OverTime,JobLevel,Department,JobInvolvement,MonthlyIncome,EducationField,JobRole,Age,JobSatisfaction,StockOptionLevel,WorkLifeBalance,RelationshipSatisfaction,NumCompaniesWorked,EnvironmentSatisfaction,BusinessTravel,ResearchTravelRare,YearsAtCompany,YearsNoChange,MaritalStatus,PercentSalaryHike,DistanceFromHome,DailyRate,Education,YearsSinceLastPromotion,TrainingTimesLastYear,PerformanceRating,Class_proba_Yes,Class_proba_No,Attrition_Bagging_predictions,Attrition_Linear Discriminant_predictions,Attrition_Naive Bayes_predictions,Attrition_Boosting_predictions,Attrition_Linear_predictions,Attrition_Ensembled_predictions
1,0.75,1,0.6666666666666667,0.8630858346498157,1,7,0.7619047619047619,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,1.0,0,1.0,0.13513513513513514,0.08333333333333333,2,0.7857142857142857,0.0,0.7326164874551971,0.25,0.06666666666666667,0.16666666666666666,1.0,0.0020790893321588344,0.9979209106678412,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.09489204844655083,4,2,0.21428571428571425,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667,0,1.0,0.05405405405405406,0.16666666666666666,1,0.2142857142857143,0.5357142857142857,0.7383512544802867,0.75,0.13333333333333333,0.3333333333333333,0.0,0.3906827176713489,0.6093172823286511,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.13817798841495524,0,2,0.6428571428571428,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,1.0,2,0.0,0.24324324324324326,0.0,1,0.2857142857142857,0.7857142857142857,0.10322580645161292,0.25,0.0,0.3333333333333333,0.0,0.14194866147466423,0.8580513385253358,No,No,No,No,No,No
0,0.25,0,0.6666666666666667,0.16608741442864666,0,0,0.6904761904761905,1.0,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,1.0,0,0.0,0.24324324324324326,0.0,0,0.4285714285714285,0.10714285714285714,0.6100358422939068,0.25,0.0,0.0,0.0,0.10055278626105546,0.8994472137389445,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.05913638757240653,0,1,0.28571428571428564,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.4444444444444444,0.0,0,1.0,0.13513513513513514,0.0,1,0.0,0.75,0.02437275985663083,0.5,0.0,0.3333333333333333,0.0,0.7322985432495022,0.2677014567504979,Yes,Yes,Yes,Yes,Yes,Yes
1,0.0,1,0.6666666666666667,0.08820431806213797,1,1,0.4761904761904761,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,1,0.0,0.05405405405405406,0.0,1,0.4285714285714285,0.3214285714285714,0.9225806451612903,0.0,0.0,0.0,0.0,0.06838910769982365,0.9316108923001764,No,No,No,No,No,No
0,0.0,1,0.3333333333333333,0.14397051079515535,2,2,0.4047619047619047,0.3333333333333333,0.3333333333333333,0.0,1.0,0.1111111111111111,0.6666666666666667,0,1.0,0.10810810810810811,0.0,2,0.9285714285714285,0.4642857142857143,0.371326164874552,0.75,0.0,0.3333333333333333,1.0,0.22814198689400322,0.7718580131059968,No,No,No,No,No,No
1,0.5,1,0.3333333333333333,0.5260663507109005,0,4,0.7142857142857142,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.7777777777777777,0.6666666666666667,0,1.0,0.40540540540540543,0.3333333333333333,0,0.2142857142857143,0.10714285714285714,0.896774193548387,0.75,0.26666666666666666,0.5,0.0,0.02782305882823044,0.9721769411717696,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.0721958925750395,0,2,0.7619047619047619,1.0,0.0,0.6666666666666667,0.3333333333333333,0.4444444444444444,0.0,0,1.0,0.02702702702702703,0.0,1,0.4999999999999999,0.2857142857142857,0.5017921146953405,0.5,0.0,0.8333333333333333,0.0,0.05067389397698108,0.9493261060230189,No,No,No,No,No,No
1,0.0,1,1.0,0.09131121642969986,0,2,0.42857142857142855,0.0,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.4594594594594595,1.0833333333333333,0,0.3571428571428571,0.5357142857142857,0.5598566308243728,0.75,1.0,0.16666666666666666,0.0,0.1834904239411712,0.8165095760588288,No,No,No,No,No,No
0,0.0,0,0.6666666666666667,0.06377040547656662,0,6,0.380952380952381,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,0.1111111111111111,0.6666666666666667,0,0.0,0.02702702702702703,0.0,1,0.5714285714285713,0.3214285714285714,0.8810035842293907,0.75,0.0,0.3333333333333333,0.0,0.267198369317311,0.732801630682689,No,No,No,No,No,No
1,0.5,1,0.3333333333333333,0.4114797261716693,0,4,0.4761904761904761,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666667,0,1.0,0.5135135135135136,0.08333333333333333,1,0.4999999999999999,0.5714285714285714,0.16200716845878138,0.0,0.06666666666666667,0.6666666666666666,0.0,0.010919309417420031,0.98908069058258,No,No,No,No,No,No
0,0.0,1,0.3333333333333333,0.06866771985255399,1,1,0.35714285714285715,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.4444444444444444,0.0,0,1.0,0.05405405405405406,0.16666666666666666,0,0.6428571428571427,0.8571428571428571,0.6544802867383512,0.5,0.13333333333333333,0.0,1.0,0.939526438600565,0.060473561399435015,Yes,Yes,Yes,Yes,Yes,Yes
1,0.0,0,1.0,0.0938388625592417,0,6,0.3095238095238095,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.6666666666666667,1,0.0,0.05405405405405406,0.16666666666666666,1,0.0714285714285714,0.6785714285714285,0.49390681003584225,0.5,0.13333333333333333,0.6666666666666666,0.0,0.0746716518185202,0.9253283481814798,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.11542917324907848,0,1,0.23809523809523808,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,1.0,0.13513513513513514,0.0,1,0.4285714285714285,0.03571428571428571,0.9655913978494624,0.0,0.0,0.3333333333333333,0.0,0.20966710044150005,0.7903328995585,No,No,Yes,No,No,No
1,0.75,0,0.3333333333333333,0.6377567140600316,4,0,0.7380952380952379,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.24324324324324326,0.16666666666666666,1,0.4285714285714285,0.25,0.05017921146953405,0.75,0.13333333333333333,0.5,0.0,0.030743457712304134,0.9692565422876959,No,No,No,No,No,No
0,0.25,1,0.3333333333333333,0.21311216429699845,1,3,0.2619047619047619,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.3333333333333333,0,1.0,0.2702702702702703,0.08333333333333333,1,0.2857142857142857,0.25,0.44014336917562724,0.0,0.06666666666666667,0.3333333333333333,0.0,0.23706817623061205,0.762931823769388,No,No,No,No,No,No
1,0.5,0,0.3333333333333333,0.33317535545023697,0,0,0.2619047619047619,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,1.0,0,0.0,0.2972972972972973,0.25,1,0.1428571428571428,0.7857142857142857,0.21792114695340503,0.0,0.2,0.5,0.0,0.16201051161060598,0.837989488389394,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.2282253817798842,1,4,0.380952380952381,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,1.0,1,0.0,0.35135135135135137,0.3333333333333333,0,0.6428571428571427,0.0,0.4050179211469534,0.5,0.26666666666666666,0.5,1.0,0.060410618493199175,0.9395893815068008,No,No,No,No,No,No
1,1.0,1,0.6666666666666667,0.9970510795155346,4,5,0.9047619047619047,0.0,0.3333333333333333,0.6666666666666667,1.0,0.4444444444444444,1.0,0,1.0,0.13513513513513514,0.16666666666666666,2,0.1428571428571428,0.10714285714285714,0.44014336917562724,0.75,0.26666666666666666,0.3333333333333333,0.0,0.002066266804864214,0.9979337331951358,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.2877830437072143,0,3,0.4523809523809524,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.0,0,1.0,0.3783783783783784,0.25,1,0.1428571428571428,0.0,0.6258064516129033,0.5,0.2,0.3333333333333333,0.0,0.00912570987712491,0.9908742901228751,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.10658241179568195,0,2,0.047619047619047616,0.6666666666666667,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0,1.0,0.05405405405405406,0.08333333333333333,0,0.0714285714285714,0.07142857142857142,0.5025089605734767,0.5,0.06666666666666667,0.3333333333333333,0.0,0.4610709391401251,0.5389290608598749,No,No,Yes,No,No,No
0,0.0,1,0.0,0.061032122169562934,0,1,0.2619047619047619,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0,1.0,0.13513513513513514,0.08333333333333333,1,0.4999999999999999,0.5,0.6007168458781362,0.0,0.06666666666666667,0.3333333333333333,0.0,0.5774732525337796,0.42252674746622043,No,Yes,Yes,Yes,Yes,Yes
1,0.75,0,0.6666666666666667,0.8446024223275408,3,5,0.6666666666666665,0.0,0.0,0.6666666666666667,0.0,0.8888888888888888,0.6666666666666667,0,0.0,0.7027027027027027,0.75,1,0.8571428571428571,0.03571428571428571,0.9304659498207886,0.5,1.0,0.3333333333333333,1.0,0.11663532959752065,0.8833646704024793,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.16355976829910482,0,0,0.28571428571428564,0.0,1.0,0.6666666666666667,0.6666666666666667,0.8888888888888888,0.6666666666666667,0,0.0,0.10810810810810811,0.0,2,0.5714285714285713,0.9999999999999999,0.8781362007168458,0.75,0.0,0.5,0.0,0.08684789554233352,0.9131521044576665,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.21005792522380204,0,1,0.3333333333333333,0.6666666666666667,0.0,0.6666666666666667,1.0,0.4444444444444444,1.0,1,0.0,0.21621621621621623,0.0,0,0.2142857142857143,0.03571428571428571,0.8688172043010752,0.25,0.0,0.3333333333333333,0.0,0.1306933013083167,0.8693066986916833,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.09331226961558717,1,1,0.35714285714285715,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.0,0,1.0,0.3783783783783784,0.3333333333333333,1,0.1428571428571428,0.2857142857142857,0.009318996415770622,0.5,0.26666666666666666,0.8333333333333333,0.0,0.04758908347538238,0.9524109165246176,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.06456029489204845,0,1,0.21428571428571425,0.0,0.6666666666666666,0.3333333333333333,1.0,0.1111111111111111,0.0,0,1.0,0.24324324324324326,0.5,1,0.2142857142857143,0.4642857142857143,0.7161290322580646,0.5,0.4,0.5,0.0,0.5326758296052962,0.4673241703947038,No,Yes,No,Yes,Yes,Yes
1,0.75,1,0.6666666666666667,0.8830963665086888,0,7,0.857142857142857,1.0,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,0,1.0,0.2702702702702703,0.0,1,0.2142857142857143,0.07142857142857142,0.41648745519713265,0.5,0.0,0.3333333333333333,0.0,0.0013176243577190938,0.9986823756422809,No,No,No,No,No,No
1,1.0,1,0.0,0.986361242759347,0,7,0.5952380952380951,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0,1.0,0.21621621621621623,0.0,1,0.2142857142857143,0.07142857142857142,0.5849462365591398,0.5,0.0,0.3333333333333333,0.0,0.0034303562717440395,0.996569643728256,No,No,No,No,No,No
1,0.0,1,1.0,0.08299104791995787,4,1,0.380952380952381,0.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0,1.0,0.02702702702702703,0.0,1,0.4285714285714285,0.6785714285714285,0.8716845878136201,0.5,0.0,0.8333333333333333,0.0,0.026883141437025415,0.9731168585629746,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.011269088994207484,0,1,0.11904761904761901,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,0.1111111111111111,1.0,0,1.0,0.02702702702702703,0.0,1,0.7857142857142857,0.0,0.192831541218638,0.25,0.0,0.3333333333333333,1.0,0.015748696551731833,0.9842513034482682,No,No,No,No,No,No
0,0.25,0,0.6666666666666667,0.18583464981569248,3,0,0.380952380952381,0.0,0.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0,0.0,0.08108108108108109,0.0,0,0.0714285714285714,0.03571428571428571,0.019354838709677427,0.5,0.0,0.5,0.0,0.5071915151678339,0.4928084848321661,No,Yes,Yes,No,Yes,Yes
1,0.0,1,0.3333333333333333,0.09631384939441812,1,2,0.7857142857142856,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1,0.0,0.1891891891891892,0.0,0,0.2142857142857143,0.17857142857142855,0.6193548387096774,0.25,0.4666666666666667,1.0,0.0,0.3253571070206953,0.6746428929793047,No,No,No,No,No,No
1,0.25,0,1.0,0.2738283307003686,1,0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,0.0,0.2702702702702703,0.0,1,0.2857142857142857,0.25,0.35842293906810035,0.5,0.0,0.6666666666666666,0.0,0.005804513606048389,0.9941954863939516,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.07177461822011585,0,1,0.9523809523809523,0.6666666666666667,0.6666666666666666,0.6666666666666667,1.0,0.1111111111111111,0.0,0,1.0,0.05405405405405406,0.16666666666666666,2,0.0714285714285714,0.7857142857142857,0.5333333333333333,0.75,0.13333333333333333,0.5,0.0,0.026327553354148492,0.9736724466458515,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.20400210637177466,0,2,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.1111111111111111,1.0,0,1.0,0.2702702702702703,0.08333333333333333,1,0.4999999999999999,0.2142857142857143,0.7060931899641577,0.25,0.06666666666666667,0.5,0.0,0.007068161384792604,0.9929318386152074,No,No,No,No,No,No
1,0.0,2,0.6666666666666667,0.1271195365982096,0,8,0.6666666666666665,0.0,0.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0,0.0,0.1891891891891892,0.41666666666666663,0,0.0714285714285714,0.0,0.63584229390681,0.25,0.3333333333333333,0.5,0.0,0.17932697799371822,0.8206730220062818,No,No,No,No,No,No
1,0.25,0,0.0,0.2707740916271722,1,0,0.5476190476190477,0.3333333333333333,0.0,0.6666666666666667,0.0,0.1111111111111111,0.6666666666666667,2,0.0,0.5135135135135136,0.16666666666666666,0,0.1428571428571428,0.3214285714285714,0.10896057347670252,0.25,0.7333333333333333,0.6666666666666666,0.0,0.5002846591519747,0.4997153408480252,No,No,No,No,No,No
0,0.75,1,0.6666666666666667,0.8874144286466562,0,5,0.5714285714285714,0.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.6666666666666667,2,0.0,0.5405405405405406,0.16666666666666666,1,0.1428571428571428,0.03571428571428571,0.2802867383512545,0.0,0.13333333333333333,0.5,0.0,0.009863220639125148,0.9901367793608749,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.1334913112164297,0,1,0.5238095238095237,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667,2,0.0,0.10810810810810811,0.0,2,0.3571428571428571,0.5357142857142857,0.2537634408602151,0.25,0.0,0.0,0.0,0.11468118875651856,0.8853188112434814,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.17061611374407584,0,1,0.4047619047619047,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.6666666666666667,1,0.0,0.24324324324324326,0.08333333333333333,0,0.0,0.10714285714285714,0.2709677419354839,0.75,0.06666666666666667,0.5,0.0,0.20867644484929304,0.791323555150707,No,No,No,No,No,No
0,0.75,2,0.6666666666666667,0.6854660347551342,0,5,0.7857142857142856,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.6666666666666667,0,0.0,0.8918918918918919,0.0,2,0.0,0.14285714285714285,0.4774193548387097,0.5,0.0,0.3333333333333333,0.0,0.0038291129945502433,0.9961708870054498,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.22927856766719326,1,2,0.4047619047619047,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,1.0,0,1.0,0.24324324324324326,0.0,1,0.0714285714285714,0.0,0.5111111111111111,0.5,0.0,0.0,0.0,0.010769026920320224,0.9892309730796798,No,No,No,No,No,No
0,0.75,0,1.0,0.6680358083201685,3,0,0.8809523809523809,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.0,0,0.0,0.5135135135135136,0.25,0,0.4285714285714285,0.42857142857142855,0.11684587813620073,0.75,0.2,0.3333333333333333,0.0,0.21030612349987032,0.7896938765001297,No,No,No,Yes,No,No
0,0.25,0,0.3333333333333333,0.26914165350184305,0,0,0.49999999999999994,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0,0.0,0.13513513513513514,0.08333333333333333,1,0.0714285714285714,0.7142857142857143,0.9992831541218639,0.75,0.06666666666666667,0.3333333333333333,0.0,0.38245401664956125,0.6175459833504388,No,No,Yes,No,No,No
1,0.25,0,0.6666666666666667,0.4733543970510795,0,0,0.35714285714285715,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,0.0,0.13513513513513514,0.08333333333333333,1,0.1428571428571428,0.14285714285714285,0.7218637992831541,0.0,0.06666666666666667,0.3333333333333333,0.0,0.08352037689107095,0.916479623108929,No,No,No,No,No,No
0,0.25,0,0.6666666666666667,0.16161137440758294,3,0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666667,0,0.0,0.08108108108108109,0.08333333333333333,1,0.1428571428571428,0.03571428571428571,0.2831541218637993,0.0,0.06666666666666667,0.5,0.0,0.3740404294179186,0.6259595705820814,No,No,Yes,No,No,No
1,0.25,0,1.0,0.2750394944707741,0,0,0.16666666666666669,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0,0.0,0.08108108108108109,0.08333333333333333,1,0.0,0.6071428571428571,0.9089605734767026,0.0,0.06666666666666667,0.5,0.0,0.18962994178663783,0.8103700582133622,No,No,Yes,No,No,No
0,0.25,0,0.3333333333333333,0.2506582411795682,3,0,0.21428571428571425,1.0,0.0,0.6666666666666667,1.0,0.1111111111111111,1.0,0,0.0,0.16216216216216217,0.16666666666666666,1,0.0,0.3214285714285714,0.07240143369175628,0.5,0.26666666666666666,0.5,0.0,0.4280338593605907,0.5719661406394093,No,No,Yes,No,No,No
1,0.0,1,0.3333333333333333,0.1524486571879937,1,1,0.19047619047619052,1.0,0.0,0.6666666666666667,1.0,0.0,0.0,0,1.0,0.10810810810810811,0.08333333333333333,0,0.0714285714285714,0.03571428571428571,0.4150537634408602,0.0,0.06666666666666667,0.3333333333333333,0.0,0.19320688563938326,0.8067931143606167,No,No,Yes,No,No,No
1,0.0,0,0.0,0.018430753027909426,0,6,0.3095238095238095,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.3333333333333333,1,0.0,0.02702702702702703,0.0,0,0.0714285714285714,0.0,0.403584229390681,0.75,0.0,0.5,0.0,0.5091998987752149,0.49080010122478507,Yes,Yes,Yes,Yes,Yes,Yes
1,0.0,1,0.3333333333333333,0.013270142180094792,0,1,0.3095238095238095,0.3333333333333333,0.0,1.0,0.6666666666666667,0.1111111111111111,0.0,0,1.0,0.02702702702702703,0.0,0,0.0714285714285714,0.25,0.07025089605734769,0.5,0.0,0.5,0.0,0.32144908812585793,0.6785509118741421,No,No,Yes,No,No,No
1,0.0,1,0.6666666666666667,0.057398630858346504,0,2,0.21428571428571425,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0,1.0,0.13513513513513514,0.0,1,0.2142857142857143,0.35714285714285715,0.9125448028673835,0.0,0.06666666666666667,0.5,0.0,0.10325231517122468,0.8967476848287753,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.2528172722485519,0,2,0.42857142857142855,1.0,0.0,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.0,0,1.0,0.2702702702702703,0.08333333333333333,0,0.3571428571428571,0.10714285714285714,0.04874551971326166,0.75,0.06666666666666667,0.3333333333333333,0.0,0.07664756084773283,0.9233524391522672,No,No,No,No,No,No
1,0.5,0,0.6666666666666667,0.4785150078988941,3,0,0.6666666666666665,1.0,0.3333333333333333,1.0,0.0,0.4444444444444444,0.0,0,0.0,0.1891891891891892,0.25,2,0.0,0.2857142857142857,0.19569892473118278,0.5,0.26666666666666666,0.16666666666666666,0.0,0.07966261504457839,0.9203373849554216,No,No,No,Yes,No,No
1,0.5,1,1.0,0.3389678778304371,0,3,0.3095238095238095,0.3333333333333333,0.0,0.6666666666666667,0.0,0.1111111111111111,0.6666666666666667,1,0.0,0.2702702702702703,0.3333333333333333,0,0.0,0.0,0.9612903225806451,1.0,0.26666666666666666,0.3333333333333333,0.0,0.022026400584777006,0.977973599415223,No,No,No,No,No,No
0,0.5,1,0.6666666666666667,0.440810953133228,4,3,0.6428571428571428,1.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0,1.0,0.08108108108108109,0.08333333333333333,1,0.4999999999999999,0.9999999999999999,0.9634408602150537,0.5,0.06666666666666667,0.6666666666666666,0.0,0.08278830180993146,0.9172116981900685,No,No,No,Yes,No,No
1,0.0,2,0.6666666666666667,0.0912585571353344,4,8,0.380952380952381,0.6666666666666667,0.0,0.6666666666666667,1.0,0.1111111111111111,0.0,0,0.0,0.05405405405405406,0.16666666666666666,1,0.2857142857142857,0.2857142857142857,0.7189964157706094,0.75,0.13333333333333333,0.0,0.0,0.33006483568694467,0.6699351643130553,No,No,Yes,Yes,No,No
1,0.0,1,0.3333333333333333,0.11337546076882571,0,2,0.6190476190476188,0.6666666666666667,0.0,0.6666666666666667,1.0,0.3333333333333333,0.6666666666666667,2,0.0,0.13513513513513514,0.0,0,0.2142857142857143,0.14285714285714285,0.628673835125448,0.5,0.0,0.8333333333333333,0.0,0.05820345482677558,0.9417965451732244,No,No,No,No,No,No
1,0.0,2,0.6666666666666667,0.05555555555555556,0,8,0.28571428571428564,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.6666666666666667,0,0.0,0.13513513513513514,0.08333333333333333,2,0.7142857142857143,0.0,0.16200716845878138,0.5,0.06666666666666667,0.5,1.0,0.0241000773161536,0.9758999226838464,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.08172722485518694,1,2,0.23809523809523808,0.0,0.0,0.3333333333333333,0.6666666666666667,0.7777777777777777,0.6666666666666667,1,0.0,0.0,0.0,0,0.0,0.03571428571428571,0.13261648745519714,0.25,0.0,0.3333333333333333,0.0,0.6977020395944995,0.30229796040550055,Yes,Yes,Yes,Yes,Yes,Yes
1,0.25,0,0.6666666666666667,0.20479199578725646,0,0,0.23809523809523808,0.0,0.0,0.6666666666666667,1.0,0.0,0.6666666666666667,1,0.0,0.10810810810810811,0.08333333333333333,0,0.2142857142857143,0.2142857142857143,0.26021505376344084,0.5,0.06666666666666667,0.8333333333333333,0.0,0.06756362313260522,0.9324363768673948,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.28325434439178515,0,4,0.35714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.0,0.2222222222222222,1.0,0,1.0,0.0,0.0,0,0.4285714285714285,0.25,0.2953405017921147,1.0,0.0,1.0,0.0,0.10842353262692306,0.8915764673730769,No,No,No,No,No,No
1,0.5,1,0.3333333333333333,0.40005265929436545,0,4,0.4047619047619047,0.3333333333333333,0.0,0.0,1.0,0.1111111111111111,1.0,0,1.0,0.2972972972972973,0.25,0,0.5714285714285713,0.5357142857142857,0.6630824372759857,0.5,0.2,0.5,0.0,0.024678622846314502,0.9753213771536855,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.17251184834123223,1,1,0.4523809523809524,1.0,0.0,0.6666666666666667,0.0,0.1111111111111111,0.0,0,1.0,0.2702702702702703,0.25,1,0.4285714285714285,0.42857142857142855,0.40860215053763443,0.5,0.2,0.3333333333333333,0.0,0.0529977721632946,0.9470022278367054,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.16113744075829387,0,4,0.5238095238095237,1.0,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,1.0,2,0.0,0.05405405405405406,0.16666666666666666,2,0.4999999999999999,0.25,0.7440860215053764,0.25,0.13333333333333333,0.3333333333333333,0.0,0.049674239439715495,0.9503257605602845,No,No,No,No,No,No
1,0.5,1,0.6666666666666667,0.3387045813586098,4,4,0.6428571428571428,0.3333333333333333,1.0,0.6666666666666667,0.0,0.1111111111111111,0.0,0,1.0,0.2702702702702703,0.5833333333333333,2,0.0714285714285714,0.0,0.3111111111111111,0.75,0.4666666666666667,0.6666666666666666,0.0,0.022350207345691597,0.9776497926543084,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.16208530805687205,4,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,2,0.0,0.16216216216216217,0.08333333333333333,1,0.2142857142857143,0.0,0.785663082437276,0.75,0.06666666666666667,0.5,0.0,0.05298583232802989,0.9470141676719701,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.07151132174828859,2,1,0.7142857142857142,0.0,0.3333333333333333,0.3333333333333333,1.0,0.8888888888888888,0.6666666666666667,0,1.0,0.21621621621621623,0.16666666666666666,1,0.0714285714285714,0.5,0.7197132616487455,0.75,0.4666666666666667,0.5,0.0,0.2899827416625338,0.7100172583374662,No,No,No,Yes,No,No
0,0.25,1,0.6666666666666667,0.2703001579778831,1,4,0.4047619047619047,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0,1.0,0.13513513513513514,0.0,0,0.3571428571428571,0.3214285714285714,0.4057347670250896,0.75,0.0,0.6666666666666666,0.0,0.36691381968663916,0.6330861803133608,No,No,No,No,No,No
0,1.0,0,0.6666666666666667,0.9648235913638757,3,5,0.7619047619047619,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.4444444444444444,0.6666666666666667,0,0.0,0.02702702702702703,0.0,1,0.3571428571428571,0.2857142857142857,0.11469534050179211,0.5,0.0,0.3333333333333333,0.0,0.058412768622431055,0.941587231377569,No,No,No,No,No,No
0,0.25,1,1.0,0.23975776724591893,0,2,0.42857142857142855,0.0,0.3333333333333333,0.6666666666666667,1.0,0.3333333333333333,0.0,1,0.0,0.08108108108108109,0.0,1,0.1428571428571428,0.17857142857142855,0.8587813620071685,0.75,0.0,0.5,0.0,0.21376266412696243,0.7862373358730376,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.1911532385466035,0,0,0.5238095238095237,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,1.0,0,0.0,0.13513513513513514,0.08333333333333333,1,0.2857142857142857,0.4642857142857143,0.010035842293906819,0.25,0.06666666666666667,0.3333333333333333,0.0,0.052579038768587716,0.9474209612314123,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.07367035281727224,1,2,0.23809523809523808,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.02702702702702703,0.0,1,0.4285714285714285,0.8214285714285714,0.16129032258064516,0.5,0.0,0.5,0.0,0.28509689430505436,0.7149031056949456,No,No,No,Yes,No,No
